受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20019451,2020/10/20 0:00:00,122503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019452,2020/10/20 0:00:00,122504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019465,2020/10/20 0:00:00,122508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019466,2020/10/20 0:00:00,122723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019467,2020/10/20 0:00:00,122505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019469,2020/10/20 0:00:00,122432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019470,2020/10/20 0:00:00,122509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019472,2020/10/20 0:00:00,122723,,,,b20019466,2020/10/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019474,2020/10/20 0:00:00,122391,,,,b20019468,2020/10/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019475,2020/10/20 0:00:00,103792,,,,B19011398,2019/06/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019476,2020/10/20 0:00:00,122443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019477,2020/10/20 0:00:00,122510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019481,2020/10/20 0:00:00,122512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019484,2020/10/20 0:00:00,117016,,,,b20002165,2020/01/31 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019491,2020/10/20 0:00:00,118326,,,,B20006597,2020/03/31 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019492,2020/10/20 0:00:00,122740,,,,b20019474,2020/10/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019497,2020/10/20 0:00:00,122518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019501,2020/10/21 0:00:00,116433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019504,2020/10/21 0:00:00,101016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019505,2020/10/21 0:00:00,116341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,194.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019506,2020/10/21 0:00:00,116341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,194.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019509,2020/10/21 0:00:00,94041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019511,2020/10/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019512,2020/10/21 0:00:00,122559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019513,2020/10/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019514,2020/10/21 0:00:00,122560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019515,2020/10/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019516,2020/10/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019518,2020/10/21 0:00:00,122207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019521,2020/10/21 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019523,2020/10/21 0:00:00,109100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019524,2020/10/21 0:00:00,111646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019525,2020/10/21 0:00:00,121454,,,,B20019230,2020/10/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019533,2020/10/21 0:00:00,120553,,,,b20015745,2020/08/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019534,2020/10/21 0:00:00,102912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019535,2020/10/21 0:00:00,101751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019536,2020/10/21 0:00:00,102809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019538,2020/10/21 0:00:00,120553,,,,b20015745,2020/08/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019541,2020/10/21 0:00:00,104871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019544,2020/10/21 0:00:00,100278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019554,2020/10/21 0:00:00,104057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019561,2020/10/21 0:00:00,102659,,,,b20005358,2020/03/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019564,2020/10/21 0:00:00,122524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019577,2020/10/21 0:00:00,118326,,,,B20006597,2020/03/31 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019581,2020/10/22 0:00:00,85852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019585,2020/10/22 0:00:00,117731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019587,2020/10/22 0:00:00,116370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019588,2020/10/22 0:00:00,116373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019591,2020/10/22 0:00:00,116318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019592,2020/10/22 0:00:00,116318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019593,2020/10/22 0:00:00,116418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019594,2020/10/22 0:00:00,120549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019600,2020/10/22 0:00:00,93532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,447.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019601,2020/10/22 0:00:00,122498,,,,b20019426,2020/10/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019608,2020/10/22 0:00:00,107488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019620,2020/10/22 0:00:00,122220,,,,b20018733,2020/10/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019621,2020/10/22 0:00:00,122532,,,,b20016917,2020/09/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019624,2020/10/22 0:00:00,122533,,,,b20016917,2020/09/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019625,2020/10/22 0:00:00,122221,,,,b20018734,2020/10/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019626,2020/10/22 0:00:00,113135,,,,B20016239,2020/09/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019627,2020/10/22 0:00:00,122541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019628,2020/10/22 0:00:00,122542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019629,2020/10/22 0:00:00,122543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019632,2020/10/22 0:00:00,113843,,,,B20018635,2020/10/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019634,2020/10/22 0:00:00,119959,,,,b20017169,2020/09/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019636,2020/10/22 0:00:00,122544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019637,2020/10/22 0:00:00,122545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019638,2020/10/22 0:00:00,100234,,,,B20019159,2020/10/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019640,2020/10/22 0:00:00,102776,,,,b20019174,2020/10/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019642,2020/10/22 0:00:00,92060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019643,2020/10/22 0:00:00,103410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019644,2020/10/22 0:00:00,121993,,,,B20017910,2020/09/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019645,2020/10/22 0:00:00,122221,,,,b20019625,2020/10/22 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019646,2020/10/22 0:00:00,122220,,,,B20019620,2020/10/22 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019662,2020/10/22 0:00:00,122549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019671,2020/10/22 0:00:00,122566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019673,2020/10/22 0:00:00,122568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019674,2020/10/22 0:00:00,122569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019676,2020/10/22 0:00:00,121104,,,,B20018012,2020/09/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019677,2020/10/22 0:00:00,120559,,,,B20017852,2020/09/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019678,2020/10/22 0:00:00,121936,,,,B20017479,2020/09/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019679,2020/10/22 0:00:00,121911,,,,B20017424,2020/09/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019680,2020/10/22 0:00:00,121105,,,,B20017992,2020/09/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019684,2020/10/23 0:00:00,116400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019685,2020/10/23 0:00:00,116207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019686,2020/10/23 0:00:00,116344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019687,2020/10/23 0:00:00,116344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019689,2020/10/23 0:00:00,116328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019690,2020/10/23 0:00:00,116148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019691,2020/10/23 0:00:00,116449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019692,2020/10/23 0:00:00,116310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019693,2020/10/23 0:00:00,118585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,504.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019694,2020/10/23 0:00:00,107383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019696,2020/10/23 0:00:00,93135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019697,2020/10/23 0:00:00,122570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019700,2020/10/23 0:00:00,113110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019701,2020/10/23 0:00:00,120516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019704,2020/10/23 0:00:00,107499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019706,2020/10/23 0:00:00,102794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019709,2020/10/23 0:00:00,117086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019711,2020/10/23 0:00:00,104178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019712,2020/10/23 0:00:00,103574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019713,2020/10/23 0:00:00,92693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019717,2020/10/23 0:00:00,110937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019718,2020/10/23 0:00:00,102760,,,,b19025559,2019/12/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019719,2020/10/23 0:00:00,111320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,82.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019720,2020/10/23 0:00:00,122267,,,,b20019305,2020/10/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019723,2020/10/23 0:00:00,117086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019724,2020/10/23 0:00:00,111801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019726,2020/10/23 0:00:00,101704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019731,2020/10/23 0:00:00,104747,,,,B20003490,2020/02/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019735,2020/10/23 0:00:00,122431,,,,b20019248,2020/10/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019738,2020/10/23 0:00:00,104179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019739,2020/10/23 0:00:00,109571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019741,10/23/2020 0:00,111871,1000.0,,11/10/2020 0:00,,,,,,,,,,,,11/26/2020 0:00,,,,,,,,,,,,,,,,,,,,,416.5,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019742,2020/10/23 0:00:00,122578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019744,2020/10/23 0:00:00,119283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019747,2020/10/23 0:00:00,122573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019749,2020/10/23 0:00:00,84285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019750,2020/10/23 0:00:00,122235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019753,2020/10/23 0:00:00,100548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019754,2020/10/23 0:00:00,122241,,,,B20018807,2020/10/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019755,2020/10/23 0:00:00,101483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019756,2020/10/23 0:00:00,102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20019760,2020/10/23 0:00:00,101032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
